text,label,label_name
Construction volumes meanwhile grow at a rate of 10-15 percent annually .,positive,Bullish
"These sections will be put into place to form the load-bearing steel structure of the bridge , '' says Sami Eronen , Senior Vice President , Infrastructure and Northern Europe , Ruukki Construction .",neutral,Neutral
Viking Line has canceled some services .,negative,Bearish
Auto Trader share price surges as company floats on LSE,positive,Bullish
"GeoSentric is acquiring extra financing by issuing a maximum of 220,000 new shares and a convertible bond with subscription rights for 880,000 shares , which have been fully subscribed .",neutral,Neutral
The company expects its net sales for the whole 2009 to remain below the 2008 level .,neutral,Neutral
Surprising to see $JWN and $SKS sales numbers still holding up so well. I guess the high end might not be a concern after all.,positive,Bullish
"Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008 .",neutral,Neutral
RT @bman1 $LNG looks primed also $EGHT poised to run too...,positive,Bullish
Approval by shareholders of Cencorp in accordance with Finnish law .,neutral,Neutral
"`` We are happy to be working with Rapala to encourage boaters and anglers to introduce newcomers to the sport , '' said RBFF President & CEO Frank Peterson .",positive,Bullish
"Taking a cue from the playbook of the East Dillon Lions , we 've created a special team of heavy-hitting style players , such as boot-cut jeans , tummy tops and , of course , cowboy boots .",neutral,Neutral
Altogether Finnair has canceled over 500 flights because of the strike .,negative,Bearish
"`` Of course , we are in talks with all those coming up with new projects that involve material handling , '' Konecranes President and CEO Pekka Lundmark said , when asked whether it was talking to Reliance Industries for supplying equipment to its upcoming refinery in Jamnagar .",neutral,Neutral
$SPY Tomorrow party time for the Bears!! $GOOG and $MSFT -5.5%,negative,Bearish
"( ADP News ) - Feb 4 , 2009 - Finnish broadband data communication systems and solutions company Teleste Oyj ( HEL : TLT1V ) said today its net profit decreased to EUR 5.5 million ( USD 7.2 m ) for 2008 from EUR 9.4 million for 200",neutral,Neutral
"The one dark spot on the horizon , however , was the company 's performance in the Finnish bottled water market .",negative,Bearish
Operating loss totaled EUR 0.3 mn compared to a profit of EUR 2.2 mn in the corresponding period in 2007 .,negative,Bearish
"Meanwhile , minority shareholders , expecting TeliaSonera to retain the bid , sell shares now .",neutral,Neutral
$BXS: BancorpSouth Announces Extension of Merger Agreements with ... http://stks.co/s2PDF,positive,Bullish
Miners Meltdown as BHP to Rio Tinto Sink in Commodities Rout,negative,Bearish
"In addition , the existing service counter area in the reception hall will be rebuilt and access provided to local rail connections .",neutral,Neutral
The percentages of shares and voting rights have been calculated in proportion to the total number of shares registered with the Trade Register and the total number of voting rights related to them .,neutral,Neutral
Basware Einvoices Oy will be merged into the parent company during the present fiscal period .,neutral,Neutral
"The Finnish government announced Wednesday that it sold a 32 percent stake in chemicals and fertilizer group Kemira Oyj for ( x20ac ) 655.6 million ( $ 890US million ) , sending the company 's share price up 6 percent .",positive,Bullish
A total of $ 78 million will be invested in the project .,neutral,Neutral
"Z. Bavelloni 's long-standing MD , Dino Bavelloni , has retired at the end of 2005 .",neutral,Neutral
It includes options for additional 30 communal building sites as well as construction supervision works for all construction sites .,neutral,Neutral
"Operating result for the 12-month period decreased from the profit of EUR0 .4 m while turnover decreased from EUR5 .6 m , as compared to 2004 .",neutral,Neutral
"Upon completion of these transactions , Metso 's stake will amount to more than 60 % .",neutral,Neutral
The adjustments concern staff in both the Specialty Papers and the Fiber Composites segments .,neutral,Neutral
Return on investment was 16.6 % compared to 15.8 % in 2004 .,positive,Bullish
$AWR Standard & Poor's Affirms 'A+' Credit Rating at American States Water Company and Golden State Water Company http://stks.co/f2P94,positive,Bullish
Aspokem posted an operating profit of 2.7 mln euro ( $ 3.5 mln ) and net sales of 89.1 mln euro ( $ 116.8 mln ) in 2006 .,neutral,Neutral
"However , the bottom-line result improved thanks to positive financial items .",positive,Bullish
"RT FITZSTOCK2004: $IYT http://stks.co/1NBF the Transports always lead the way, and they broke DT line 1st, MACD cross, bull flag=",positive,Bullish
"- BEIJING XFN-ASIA - Hong Kong-listed Standard Chartered Bank said it has signed a China mobile phone dealer financing agreement with Nokia , making it the first foreign bank to offer financing to the country 's small and medium enterprise -LR",positive,Bullish
Tesco share price down as grocer faces SFO investigation outcome,negative,Bearish
"Based on the 2005 calendar year the combined company had EUR15 .8 bn in pro forma annual revenues and is expected to start operations with 60,000 employees .",neutral,Neutral
"With the extension of the new contract for a further eight engines , the plant will now produce over 100 MW , it said .",positive,Bullish
The net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative .,negative,Bearish
Tesco sales rise shows tentative recovery continues,positive,Bullish
"Finland 's leading metals group Outokumpu said its fourth-quarter net profit more than tripled on the back of strong global demand for stainless steel , soaring base metal prices and proceeds from the sale of its technology unit .",positive,Bullish
The statutory negotiations at headquarters are part of this decrease .,neutral,Neutral
RT @tomhend777 $MU needs to hold here -Broken for now. Needs big flush. Still not technically oversold so now big bounce yet,neutral,Neutral
All Amer Sports companies develop and manufacture technically advanced products that improve the performance of active sports participants .,neutral,Neutral
Curators have divided their material into eight themes .,neutral,Neutral
$AAPL afternoon selloff as usual will be brutal. get ready to lose a ton of money.,negative,Bearish
"It's a bad idea to make 5 min predictions based on faith: RT @dandyduct $AAPL Sell signal hit at 584, it will go down for the next 5 min",negative,Bearish
The contract is for next year .,neutral,Neutral
"s business sectors are building construction , infrastructure construction and technical building services .",neutral,Neutral
"The competition was received with great enthusiasm by the employees , he goes on .",positive,Bullish
Otherwise the situation is under control .,neutral,Neutral
"Operating profit totaled EUR 9.4 mn , down from EUR 11.7 mn in 2004 .",neutral,Neutral
"During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day .",negative,Bearish
Neste Oil will offer outplacement services to the 111 employees to be reduced .,neutral,Neutral
HELSINKI AFX - Outokumpu said its technology unit has won a 28 mln eur contract from Bosnia-Herzegovina 's Aluminij dd Mostar to upgrade an anode plant .,positive,Bullish
The annual net sales of the unit is some EUR 5 million and it currently employs some 55 people .,neutral,Neutral
"SAN FRANCISCO ( MarketWatch ) -- Nokia Corp , the world 's largest cell-phone maker , is using the Consumer Electronics Show in Las Vegas to introduce a high-end , thin folding phone , according to a media report Monday .",neutral,Neutral
"The train is expected to cross the Russian territory in 9 days , reaching the Vostochny port .",neutral,Neutral
"Eero Katajavuori , currently Group Vice President , Human Resources , will take a year-long sabbatical starting from October 1 , 2010 .",neutral,Neutral
$MXWL Oh snap. Just went long again. LT,positive,Bullish
"The segments through which the company operates are Frozen Food business , Seafoods , Vegetable Oil business , Grain Trading and Other business operations .",neutral,Neutral
The group said it intends to initiate within this year the process of buyout of minority shareholders of Ragutis with the aim of becoming the sole owner of the company .,neutral,Neutral
Rapala said it estimates it will make savings of 1-2 mln eur a year by centralising its French operations at one site .,positive,Bullish
ITV to pursue takeover of Canada's Entertainment One: Bloomberg,positive,Bullish
( A spokesperson told WWD to expect a 50-50 mix of clothing and home decor . ),neutral,Neutral
Finnish consumer packaging manufacturer Huhtamaki Oyj said it swung to a net profit of 84.1 mln euro $ 105.6 mln in the first nine months of 2006 from a net loss of 2.6 mln euro $ 3.3 mln in the same period of 2005 .,positive,Bullish
"Mr. McDonald started the evening with his own set , featuring hits from his solo career and his Doobie Brothers years and a selection of R&B cover songs that met with mixed results .",neutral,Neutral
"The company said that 80 % of the shares of the holding company will be sold to Meadville Holdings Limited , a Hong Kong listed parent company of the Meadville Group .",neutral,Neutral
The exercise originated in Finland in the early 1930s as a training method for cross-country skiers .,neutral,Neutral
$aapl high of day just hit. Back at it tomorrow.,positive,Bullish
"In the reporting period , the company 's operating profit grew by 43.2 % to EUR 6 million .",positive,Bullish
The EUR17m contract includes both design and construction works .,neutral,Neutral
It will combine and renew the contents and functionality of the current systems for funding and online service as well as their maintenance .,positive,Bullish
"Due to rapid expansion , the market share of Tallink in terms of passenger carriage through Tallinna Sadam Port of Tallinn totaled 55 percent in November against 45.7 percent in November 2005 .",positive,Bullish
"In the Baltic countries , sales fell by 40.2 % , and in Russia , by 23.2 % in terms of euros , and by 10.7 % in terms of local currency .",neutral,Neutral
Around 50 percent of the world 's ro-ro fleet is over 25 years old and needs to be scrapped for environmental reasons .,neutral,Neutral
"For the purposes of the possible acquisition , PKC would establish a subsidiary in Poland .",neutral,Neutral
Raffles Equities Ltd became a substantial holder in Archer Exploration Ltd on January 12 with 11.7 million shares ( 18.2 pc ) .,neutral,Neutral
UPM-Kymmene said its has ` not indicated any interest in any domestic consolidations ' .,neutral,Neutral
"The airline has ordered nine Airbus A350-900 aircraft with deliveries from 2011 , and in doing so becomes the lead airline for the latest variant of Rolls-Royce Trent series engines , called the 1700 .",positive,Bullish
"( ADP News ) - Feb 12 , 2009 - Finnish construction company Lemminkainen Oyj ( HEL : LEM1S ) said today its net profit decreased to EUR 63.5 million ( USD 81.1 m ) for 2008 from EUR 80.6 million for 2007 .",neutral,Neutral
"NAVTEQ has a commanding lead in installed map data systems in North American vehicles and may be the leader in turn-by-turn navigation data offered by services such as OnStar in North America , said analyst Phil Magney of Telematics Research Group in Minnetonka , Minn. .",positive,Bullish
Industry Investment is very interested in Glaston 's solar energy projects .,positive,Bullish
The company closed last year with a turnover of about four million euros .,neutral,Neutral
"Dopplr members share personal and business travel plans privately with their networks , and highlight interesting places to stay , eat and explore in cities around the world .",neutral,Neutral
"Compared with the FTSE 100 index , which rose 94.9 points ( or 1.6 % ) on the day , this was a relative price change of -0.4 % .",negative,Bearish
Return on capital employed ROCE was a negative 2.3 % compared to 11.3 % in 2007 .,neutral,Neutral
The name of the newspaper publishing and printing division Sanoma will be changed to Sanoma News .,neutral,Neutral
"In Q1 of 2009 , Bank of +àland 's net interest income weakened by 10 % to EUR 9.1 mn .",negative,Bearish
"Ragutis , which is based in Lithuania 's second-largest city Kaunas , boosted its sales last year 22.3 per cent to 36.4 million liters .",positive,Bullish
"The Group 's business sectors are Building Construction , Infrastructure Construction , Technical Building Services , and Building Products .",neutral,Neutral
"According to Seikku , the retail sector in Finland is controlled by 3-4 large actors , while food manufacturers are still relatively small .",neutral,Neutral
The trucks feature an Eco Drive system - a fuel measuring tool which stores data particular to individual drivers .,neutral,Neutral
"---------------------------------------------------------------------- -------------- Munich , 14 January 2008 : BAVARIA Industriekapital AG closed the acquisition of Elcoteq Communications Technology GmbH in Offenburg , Germany , with the approval of the",neutral,Neutral
"The size of the extension , 18.5 % of which already has been let , will have a gross area of about 2,830 sq m 30,460 sq ft .",neutral,Neutral
"Under the agreement , Pfizer has been funding Biotie 's research activities on the PDE10 phosphodiesterase 10 inhibitor program since its start in late 2006 and has the sole authority to develop discovered compounds .",neutral,Neutral
"Operating profit totalled EUR 7.0 mn , up from a loss of EUR 4.0 mn in the second quarter of 2009 .",positive,Bullish
"Weber convinced his friend Ray Ostrom , who owned a Lake Street sporting goods store , to sell the lures .",neutral,Neutral
"According to Sepp+ñnen , the new technology UMTS900 solution network building costs are by one-third lower than that of the building of 3.5 G networks , operating at 2,100 MHz frequency .",positive,Bullish
"@louiebeene vwap is 1.63, held the trend line. Should be on a LOT of radars. $NAVB",positive,Bullish
The combined value of the orders is almost EUR 3mn .,neutral,Neutral
"At some point in 2010 , all separate company names , such as Palmberg , Tekmanni , Lemcon , Forssan Betoni , Suonenjoen Betonituote , among others , will disappear .",neutral,Neutral
The operating margin of Aker Yards Cruise & Ferries division went down from 8.3 % to 6.4 % in the first quarter of 2007 .,negative,Bearish
The fair value of the company 's investment properties went down to EUR 2.768 billion at the end of 2009 from EUR 2.916 billion a year earlier .,neutral,Neutral
Ocwen Reaches Settlement With California Regulator,positive,Bullish
Also the traditional grapevine carries a lot of weight .,neutral,Neutral
The Group also has a strong global position in other fishing categories .,positive,Bullish
"Thanks to its extensive industry and operations experience , Cybercom offers strategic and technological expertise to these markets : telecom , industry , media , public sector , retail , and banking and financial services .",neutral,Neutral
"By 14:29 CET on Monday , shares in Bavarian Nordic had climbed 1.21 % to DKK250 on the stock exchange in Copenhagen after having lost 7.41 % in the past month .",positive,Bullish
$GILD 91 now support. $IBB $BIB https://t.co/GIoOf6zbKv,positive,Bullish
$AAPL Action into the close indicates that $AAPL probably hit a near term high. Momentum slowing after a huge run.,positive,Bullish
Finnish software developer Done Solutions Oyj said its net profit increased to 3.5 mln euro ( $ 4.6 mln ) in 2006 from 2.3 mln euro ( $ 3.0 mln ) in 2005 .,positive,Bullish
Sales boost for new Morrisons chief David Potts as Tesco turnaround stalls,negative,Bearish
"Scanfil , a systems supplier and contract manufacturer to the communications sector , will start personnel negotiations in Oulu , in Finland , to lay off staff temporarily .",neutral,Neutral
"The company is now withdrawing the second part , EUR 7.2 mn , of the investment commitment .",neutral,Neutral
SCANIA Morgan Stanley lifted the share target on Swedish heavy-duty truck and bus maker Scania AB to 330 crowns ( $ 42.4 - 35.2 euro ) from 310 crowns ( $ 39.8 - 33.1 euro ) .,positive,Bullish
"ADPnews - Feb 5 , 2010 - Finnish real estate investor Sponda Oyj HEL : SDA1V said today that it slipped to a net loss of EUR 81.5 million USD 11.8 m in 2009 from a profit of EUR 29.3 million in 2008 .",neutral,Neutral
"`` Soon after , the collisions started . ''",neutral,Neutral
"The Daily Graphic newspaper , in October , reported an initiative being embarked upon by the Fidelity Bank to partner Ghana Post , which has offices across the country , to offer financial services to the unbanked and under-banked in the country .",neutral,Neutral
Operating profit fell to EUR 6.2 mn from EUR 8.5 mn in the third quarter of 2007 .,neutral,Neutral
"Are Aviva plc, Direct Line Insurance Group PLC And Admiral Group plc Set To Soar?",positive,Bullish
"EQT has completed its exit from Salcomp , a Finnish company that makes mobile phone chargers , by selling its remaining stake to Swedish investment group Nordstjernan for about ( EURO ) 35 million ( $ 47 million ) .",neutral,Neutral
"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , expects changes in the market situation to reduce sales of Suominen 's nonwovens and wet wipes from the previously estimated volumes .",neutral,Neutral
"The Hayward , Calif.-based target designs active , casual and dress footwear , as well as boots and sandals .",neutral,Neutral
"Cencorp would focus on the development , manufacture and marketing of standard products for production automation .",neutral,Neutral
"$ZSL looking very weak, could be a good short setup.",negative,Bearish
R&D Loan ) .,neutral,Neutral
$TZA is a rocket ship!!!,positive,Bullish
"In 2007 , Alma Media 's operating profit was about EUR 53mn .",neutral,Neutral
The value of the total investment is about EUR 600mn .,neutral,Neutral
Investments are not disclosed .,neutral,Neutral
Short more $FAZ for all who don't know that means markets will tank now :-p,negative,Bearish
"In August-October 2010 , the company 's result before taxes totalled EUR 9.6 mn , up from EUR 0.5 mn in the corresponding period in 2009 .",positive,Bullish
"` We respect their decision ... the discussions are now closed , ' said Kai Telanne , Alma Media 's CEO .",neutral,Neutral
The total investment in 2006 and 2007 is expected to amount to about EUR75m .,neutral,Neutral
"Marimekko makes all sorts of colorful little impulse buys `` umbrellas , baby bibs , change purses `` and they 're all for sale , the better to take advantage of shoppers who ca n't commit to furniture but want a piece of the action .",neutral,Neutral
